14068, -0.47, 0.63, -0.56, -21.59, -16.83, -17.23
14077, -0.48, 0.64, -0.58, -19.82, -15.73, -16.49
14087, -0.48, 0.65, -0.60, -18.26, -16.01, -15.88
14097, -0.48, 0.65, -0.59, -17.80, -15.64, -14.97
14108, -0.49, 0.65, -0.59, -13.96, -15.73, -13.78
14117, -0.55, 0.69, -0.60, -13.02, -16.43, -12.44
14127, -0.46, 0.66, -0.62, -14.39, -16.43, -11.65
14167, -0.49, 0.62, -0.60, -17.16, -18.35, -11.37
14174, -0.49, 0.62, -0.65, -14.30, -20.27, -11.59
14181, -0.46, 0.58, -0.62, -14.36, -24.76, -11.68
14188, -0.48, 0.56, -0.56, -13.87, -26.74, -10.91
14195, -0.49, 0.57, -0.59, -12.71, -26.71, -9.60
14202, -0.52, 0.60, -0.58, -9.48, -27.62, -9.02
14208, -0.54, 0.60, -0.55, -10.21, -27.35, -9.36
14215, -0.52, 0.60, -0.55, -10.06, -26.04, -10.37
14222, -0.51, 0.61, -0.53, -10.06, -25.85, -11.43
14229, -0.51, 0.61, -0.63, -13.96, -19.94, -11.95
14238, -0.53, 0.59, -0.47, -10.12, -20.06, -11.31
14247, -0.51, 0.62, -0.53, -10.70, -14.76, -10.73
14257, -0.51, 0.63, -0.50, -9.85, -11.19, -10.06
14267, -0.51, 0.62, -0.55, -7.16, -8.26, -8.63
14277, -0.53, 0.63, -0.57, -5.61, -7.74, -6.80
14287, -0.55, 0.63, -0.51, -3.23, -9.39, -4.57
14297, -0.58, 0.68, -0.51, 1.22, -9.88, -2.96
14307, -0.57, 0.67, -0.35, 1.40, -13.81, -3.29
14317, -0.49, 0.65, -0.50, -0.21, -17.26, -5.09
14327, -0.50, 0.62, -0.55, -3.84, -19.91, -7.26
14337, -0.45, 0.59, -0.53, -5.88, -22.01, -8.17
14347, -0.49, 0.59, -0.54, -4.51, -18.66, -7.53
14357, -0.48, 0.57, -0.59, -4.51, -15.18, -6.71
14367, -0.51, 0.55, -0.56, -3.20, -11.43, -6.59
14377, -0.50, 0.56, -0.54, -3.29, -8.75, -7.41
14387, -0.54, 0.57, -0.55, -2.35, -9.73, -8.90
14397, -0.54, 0.59, -0.47, -3.84, -12.44, -10.27
14407, -0.47, 0.60, -0.63, -7.84, -15.64, -11.89
14417, -0.57, 0.61, -0.55, -13.69, -17.07, -13.69
14427, -0.62, 0.62, -0.53, -10.82, -20.46, -15.03
14437, -0.50, 0.62, -0.65, -6.43, -24.39, -16.40
14447, -0.51, 0.62, -0.53, -2.93, -28.63, -17.07
14457, -0.55, 0.59, -0.53, 0.00, -29.97, -16.68
14467, -0.58, 0.64, -0.41, 1.43, -26.34, -16.19
14477, -0.59, 0.61, -0.41, 4.33, -24.45, -15.98
14486, -0.61, 0.63, -0.53, 5.49, -19.85, -15.55
14497, -0.60, 0.62, -0.55, 7.16, -15.64, -14.91
14507, -0.58, 0.63, -0.54, 6.40, -13.78, -14.30
14517, -0.56, 0.62, -0.49, 2.13, -12.65, -15.00
14527, -0.60, 0.61, -0.53, -1.95, -13.32, -16.22
