449917, 1.13, -0.22, 0.22, -137.26, 46.52, -416.77, -15.45, 5.55, 34.96
449926, 1.11, -0.21, 0.23, -151.04, 58.35, -412.38, -14.10, 10.20, 36.46
449935, 1.05, -0.20, 0.24, -165.06, 68.84, -406.83, -12.60, 14.25, 37.51
449944, 0.97, -0.16, 0.27, -176.40, 75.00, -401.34, -12.60, 14.25, 37.51
449953, 0.88, -0.10, 0.22, -182.44, 77.80, -395.06, -10.80, 16.35, 38.86
449962, 0.73, -0.05, 0.29, -184.63, 75.49, -387.32, -9.75, 18.90, 39.61
449971, 0.58, 0.02, 0.23, -183.23, 69.39, -377.20, -7.50, 21.16, 40.21
449980, 0.44, 0.12, 0.25, -184.51, 64.88, -363.17, -6.30, 23.11, 42.61
449990, 0.35, 0.18, 0.25, -187.32, 61.34, -346.28, -3.75, 25.96, 41.86
449999, 0.29, 0.24, 0.23, -184.88, 58.29, -328.23, -1.20, 26.71, 43.21
450032, 0.21, 0.28, 0.35, -181.46, 56.16, -310.85, 5.25, 30.91, 46.96
450041, 0.09, 0.38, 0.36, -182.68, 51.59, -293.96, 8.10, 31.96, 46.51
450050, 0.06, 0.43, 0.40, -182.32, 45.73, -277.38, 8.70, 32.11, 47.11
450059, 0.04, 0.43, 0.52, -176.65, 42.20, -262.50, 9.30, 34.36, 47.41
450068, -0.00, 0.45, 0.59, -168.78, 38.11, -250.55, 13.35, 32.86, 49.21
450077, -0.01, 0.47, 0.67, -156.95, 32.80, -240.67, 14.25, 35.26, 48.31
450087, -0.00, 0.44, 0.71, -139.76, 27.38, -233.29, 16.05, 36.01, 48.31
450096, -0.03, 0.47, 0.80, -118.23, 22.38, -227.80, 18.60, 36.01, 48.31
450105, -0.05, 0.48, 0.78, -97.13, 17.68, -223.48, 18.15, 36.91, 48.76
450114, -0.08, 0.46, 0.78, -79.51, 14.82, -220.43, 18.15, 36.91, 48.76
450123, -0.12, 0.45, 0.87, -70.43, 13.90, -218.84, 21.01, 36.91, 47.41
450132, -0.18, 0.46, 0.81, -66.04, 14.33, -216.89, 21.61, 38.11, 47.26
450141, -0.20, 0.40, 0.88, -59.57, 17.01, -214.76, 24.61, 36.46, 48.76
450150, -0.23, 0.38, 0.94, -54.76, 19.70, -213.17, 24.31, 38.26, 47.11
450184, -0.27, 0.33, 1.00, -52.38, 22.80, -211.71, 31.51, 37.96, 46.66
450193, -0.29, 0.28, 0.95, -48.84, 26.95, -209.63, 31.51, 37.96, 46.66
450202, -0.31, 0.27, 0.97, -42.80, 30.91, -206.89, 33.91, 37.81, 45.46
450211, -0.34, 0.21, 1.00, -35.67, 32.20, -204.33, 32.11, 37.36, 46.96
450220, -0.34, 0.15, 1.10, -30.12, 29.76, -201.59, 33.01, 39.01, 48.16
450230, -0.35, 0.12, 1.08, -23.84, 24.70, -198.41, 33.31, 36.91, 47.11
450239, -0.33, 0.08, 1.10, -13.66, 20.43, -195.61, 34.96, 38.11, 44.86
450248, -0.36, 0.05, 1.10, -3.84, 20.06, -192.87, 37.66, 36.91, 45.61
450257, -0.38, -0.00, 1.07, 0.12, 24.94, -189.76, 37.06, 36.46, 46.06
450266, -0.41, -0.04, 1.02, -0.37, 33.60, -185.61, 39.16, 39.01, 44.71
450275, -0.42, -0.15, 1.11, -0.55, 44.39, -180.37, 39.76, 38.56, 45.16
450284, -0.57, -0.12, 0.81, -2.38, 42.20, -171.65, 39.76, 38.56, 45.16
450293, -0.32, -0.30, 1.00, -8.96, 40.30, -165.49, 40.81, 38.86, 45.46
450302, -0.42, -0.06, 1.12, -1.77, 51.59, -165.12, 41.11, 38.11, 44.11
450336, -0.39, -0.13, 0.96, 5.06, 58.48, -160.67, 44.11, 37.81, 44.86
450345, -0.34, -0.27, 1.12, 4.02, 64.45, -156.77, 43.66, 38.86, 43.36
450354, -0.37, -0.25, 0.98, 10.06, 72.50, -155.61, 44.41, 37.81, 43.06
450363, -0.42, -0.31, 1.13, 15.98, 79.45, -153.05, 44.41, 37.81, 43.06
450372, -0.39, -0.34, 0.99, 21.95, 85.18, -149.33, 43.66, 38.11, 43.06
450381, -0.40, -0.39, 1.00, 31.52, 89.02, -145.12, 45.16, 40.66, 42.31
450390, -0.47, -0.38, 0.93, 44.82, 91.40, -140.67, 43.51, 39.46, 42.61
450399, -0.49, -0.38, 0.97, 54.57, 90.61, -135.43, 45.46, 40.96, 40.66
450409, -0.50, -0.37, 0.88, 57.13, 88.29, -128.23, 45.91, 39.16, 42.31
450418, -0.50, -0.37, 0.80, 60.37, 86.52, -121.28, 44.41, 39.61, 41.71
450427, -0.51, -0.37, 0.69, 64.70, 82.07, -113.72, 45.46, 38.86, 40.66
450436, -0.53, -0.31, 0.67, 66.71, 74.39, -105.55, 45.16, 39.91, 41.71
450445, -0.50, -0.30, 0.63, 63.05, 69.02, -96.28, 45.16, 40.96, 40.96
450454, -0.51, -0.28, 0.57, 57.07, 69.63, -87.26, 44.11, 40.96, 40.21
450487, -0.51, -0.26, 0.61, 51.22, 71.83, -78.60, 45.91, 40.96, 39.16
450496, -0.48, -0.28, 0.65, 46.65, 71.16, -69.82, 44.86, 39.91, 39.61
450505, -0.46, -0.26, 0.69, 45.79, 67.80, -63.29, 45.16, 39.91, 39.16
450514, -0.44, -0.25, 0.73, 46.89, 62.38, -57.44, 42.76, 41.56, 40.06
450523, -0.42, -0.23, 0.73, 46.52, 59.70, -52.13, 42.76, 41.56, 40.06
450533, -0.44, -0.20, 0.76, 43.17, 60.61, -45.98, 46.66, 41.71, 39.16
450542, -0.39, -0.25, 0.84, 39.94, 59.82, -39.39, 45.91, 42.16, 40.21
450551, -0.36, -0.30, 0.77, 38.72, 57.74, -33.96, 44.26, 42.31, 37.96
450560, -0.36, -0.32, 0.86, 42.62, 53.78, -30.00, 44.56, 41.56, 39.01
450569, -0.34, -0.31, 0.79, 47.38, 48.90, -25.73, 42.91, 42.46, 38.11
450578, -0.31, -0.34, 0.80, 50.06, 44.88, -20.73, 42.46, 43.06, 37.96
450587, -0.33, -0.35, 0.73, 53.29, 41.46, -17.01, 42.91, 44.71, 38.86
450596, -0.34, -0.35, 0.66, 56.59, 37.80, -14.02, 41.71, 43.36, 38.71
450605, -0.36, -0.37, 0.62, 58.66, 33.29, -10.67, 41.41, 42.61, 39.46
450639, -0.44, -0.43, 0.57, 58.78, 26.46, -6.40, 40.81, 44.71, 37.81
450648, -0.54, -0.41, 0.51, 53.54, 22.68, 2.68, 38.86, 44.11, 39.01
450657, -0.54, -0.42, 0.61, 48.23, 24.57, 14.09, 39.31, 44.26, 37.81
450666, -0.57, -0.39, 0.51, 40.49, 31.95, 26.59, 38.86, 45.91, 39.46
450675, -0.58, -0.33, 0.61, 31.34, 38.29, 40.98, 37.66, 44.41, 39.01
450684, -0.50, -0.36, 0.56, 21.59, 39.09, 54.63, 36.76, 45.76, 37.81
450693, -0.45, -0.37, 0.59, 12.93, 34.15, 65.55, 36.76, 44.71, 38.56
450702, -0.37, -0.35, 0.62, 6.71, 27.26, 74.02, 36.76, 44.71, 38.56
450711, -0.26, -0.38, 0.56, 2.07, 18.11, 80.06, 34.81, 45.61, 36.91
450720, -0.13, -0.38, 0.62, 1.04, 6.46, 82.99, 34.21, 44.71, 39.16
450729, -0.06, -0.43, 0.50, 2.44, -2.38, 81.71, 33.76, 45.61, 38.71
450738, -0.07, -0.40, 0.59, 3.41, -5.55, 79.82, 34.81, 45.91, 39.01
450747, -0.06, -0.48, 0.62, 6.40, -9.76, 78.66, 31.66, 45.76, 39.16
450756, -0.12, -0.51, 0.60, 9.21, -13.54, 79.94, 32.11, 45.01, 39.16
450790, -0.17, -0.51, 0.67, 12.44, -14.76, 83.72, 30.46, 43.81, 40.51
450799, -0.21, -0.44, 0.59, 15.79, -15.37, 90.43, 29.56, 44.26, 42.31
450808, -0.21, -0.37, 0.64, 16.34, -16.46, 97.56, 27.76, 44.71, 40.21
450817, -0.21, -0.27, 0.58, 12.68, -18.29, 104.09, 26.26, 45.76, 40.66
450826, -0.20, -0.17, 0.58, 5.18, -18.78, 110.12, 27.16, 42.31, 42.61
450835, -0.15, -0.12, 0.54, -5.00, -18.41, 115.18, 25.66, 43.36, 42.91
450844, -0.14, -0.08, 0.56, -15.49, -21.89, 119.70, 24.46, 42.91, 43.81
450853, -0.10, -0.08, 0.59, -25.55, -24.70, 123.60, 25.06, 40.51, 45.61
450863, -0.10, -0.12, 0.61, -34.63, -32.01, 128.54, 25.06, 40.51, 45.61
450872, -0.08, -0.16, 0.60, -46.46, -39.51, 135.18, 24.76, 39.61, 45.46
450881, 0.02, -0.20, 0.68, -56.46, -49.02, 144.15, 23.56, 38.26, 46.36
450890, 0.11, -0.26, 0.64, -65.91, -56.34, 152.99, 23.41, 38.56, 48.31
450899, 0.23, -0.32, 0.85, -72.99, -66.71, 161.40, 21.16, 38.11, 46.51
450908, 0.37, -0.33, 0.78, -75.61, -78.72, 168.84, 22.51, 36.91, 49.21
450942, 0.57, -0.29, 1.02, -73.48, -90.06, 174.45, 25.06, 34.36, 50.86
450951, 0.78, -0.22, 0.97, -66.65, -101.71, 176.95, 26.26, 32.41, 52.21
450960, 0.91, -0.17, 1.11, -57.68, -111.83, 176.46, 28.96, 32.86, 51.31
450970, 1.01, -0.10, 1.07, -51.89, -119.09, 174.88, 30.46, 31.51, 52.96
450979, 1.04, -0.01, 1.09, -51.16, -124.51, 175.37, 31.51, 30.76, 51.31
450988, 1.09, 0.07, 1.06, -59.94, -124.76, 178.23, 34.96, 30.91, 52.21
450997, 1.18, 0.26, 1.19, -74.21, -114.39, 183.66, 34.51, 29.56, 53.71
451006, 1.23, 0.40, 1.40, -94.82, -89.57, 189.76, 38.86, 26.71, 52.96
451015, 1.11, 0.53, 1.71, -123.78, -75.43, 194.21, 40.66, 28.96, 52.66
451024, 1.17, 0.57, 1.78, -169.57, -89.70, 199.70, 41.56, 25.81, 53.26
451033, 1.40, 0.60, 2.00, -223.60, -110.49, 202.20, 45.91, 25.81, 51.76
451042, 1.49, 0.46, 2.00, -274.27, -110.98, 192.87, 45.91, 25.81, 51.76
451051, 1.35, 0.32, 2.00, -321.65, -97.13, 176.28, 46.81, 23.41, 52.66
451061, 1.22, 0.21, 2.00, -364.63, -94.15, 163.29, 49.36, 22.06, 51.31
451095, 1.14, 0.22, 2.00, -391.89, -104.45, 150.91, 60.62, 17.25, 45.31
451104, 0.95, 0.26, 2.00, -391.16, -120.24, 137.80, 60.62, 15.45, 45.61
451113, 0.77, 0.31, 2.00, -367.07, -138.72, 127.20, 62.42, 14.70, 44.26
451122, 0.61, 0.34, 2.00, -334.76, -149.15, 118.23, 62.42, 14.70, 44.26
451131, 0.47, 0.42, 2.00, -303.29, -155.43, 109.82, 64.67, 13.65, 42.91
451140, 0.42, 0.48, 2.00, -292.87, -156.89, 100.24, 65.57, 12.75, 43.36
451150, 0.24, 0.60, 2.00, -294.02, -159.39, 86.28, 65.72, 11.10, 41.56
451159, 0.17, 0.45, 2.00, -298.90, -167.74, 66.46, 67.37, 8.40, 41.26
451168, -0.10, 0.57, 2.00, -307.20, -180.00, 47.68, 66.62, 7.35, 39.91
451177, -0.34, 0.50, 2.00, -317.38, -190.73, 30.67, 67.37, 6.30, 39.16
451186, -0.56, 0.39, 2.00, -324.33, -196.89, 15.30, 67.67, 4.50, 38.11
451195, -0.74, 0.43, 2.00, -328.41, -204.63, 0.91, 67.67, 4.80, 38.11
451204, -0.98, 0.17, 2.00, -326.28, -215.18, -10.91, 70.67, 3.00, 37.51
451213, -1.15, 0.07, 2.00, -310.37, -223.84, -19.33, 68.72, 1.50, 36.01
451247, -1.44, 0.03, 2.00, -283.29, -226.40, -24.63, 69.02, -0.45, 35.56
451256, -1.37, -0.00, 2.00, -251.59, -225.98, -27.38, 71.27, 0.15, 34.66
451265, -1.37, 0.01, 2.00, -218.66, -229.33, -25.91, 70.37, 1.80, 34.81
451274, -1.37, 0.06, 1.98, -185.24, -230.79, -24.45, 69.92, 0.90, 35.41
451283, -1.33, 0.08, 1.81, -153.41, -228.17, -24.33, 68.42, 0.45, 34.36
451292, -1.32, 0.17, 1.55, -127.26, -225.85, -25.61, 68.42, 0.45, 34.36
451301, -1.35, 0.18, 1.33, -106.28, -222.99, -27.44, 68.42, 2.25, 35.71
451310, -1.36, 0.16, 1.14, -86.95, -219.27, -26.52, 69.92, 2.70, 36.01
451319, -1.33, 0.17, 0.90, -65.61, -215.30, -23.48, 67.67, 4.05, 37.81
451328, -1.35, 0.23, 0.59, -45.91, -208.78, -18.35, 69.77, 4.20, 36.91
451337, -1.28, 0.28, 0.40, -33.84, -189.82, -10.06, 69.02, 4.95, 38.71
451346, -1.26, 0.33, 0.17, -29.76, -167.32, -0.49, 68.12, 6.30, 38.11
451355, -1.24, 0.38, 0.12, -28.11, -147.32, 11.28, 66.17, 6.60, 39.61
451364, -1.25, 0.35, 0.26, -24.27, -128.78, 25.06, 65.87, 7.65, 42.31
451406, -1.27, 0.33, 0.30, -17.44, -110.85, 41.16, 61.67, 16.20, 44.26
451416, -1.34, 0.43, 0.71, -9.33, -100.79, 58.05, 60.32, 19.05, 44.71
451425, -1.42, 0.46, 0.89, 1.95, -95.30, 78.05, 60.32, 19.50, 43.21
451435, -1.28, 0.51, 0.56, 17.13, -88.72, 99.09, 60.47, 21.46, 42.76
451444, -1.06, 0.03, 0.53, 39.51, -60.98, 115.73, 60.62, 23.86, 40.06
451454, -1.02, -0.26, 0.68, 49.63, -43.90, 122.20, 63.17, 24.61, 40.81
451463, -0.85, -0.33, 0.77, 53.96, -47.87, 115.79, 65.87, 22.21, 38.11
451473, -1.00, -0.35, 0.77, 60.00, -60.06, 106.04, 69.02, 17.70, 35.56
451482, -1.28, -0.24, 0.82, 79.21, -53.66, 104.51, 72.17, 17.70, 35.56
451491, -1.67, 0.00, 0.81, 100.24, -27.80, 114.27, 72.17, 8.55, 36.91
451500, -1.98, -0.08, 0.67, 129.76, 11.59, 137.38, 70.67, -3.45, 37.81
451509, -1.95, -0.33, 0.62, 156.95, 59.39, 163.60, 61.52, -16.20, 41.26
451518, -1.92, -0.71, 0.65, 176.46, 88.48, 178.41, 45.31, -24.76, 45.01
451527, -1.93, -1.13, 0.16, 180.91, 112.56, 175.49, 27.01, -27.76, 45.46
451562, -2.00, -1.62, -0.09, 170.79, 148.41, 152.38, -6.60, 27.76, 40.81
451572, -2.00, -2.00, -0.33, 160.91, 201.04, 111.28, -6.60, 27.76, 40.81
451581, -2.00, -2.00, -0.93, 148.54, 266.22, 53.23, 4.65, 39.76, 39.76
451590, -2.00, -2.00, -1.42, 135.30, 344.57, -28.29, 23.41, 42.91, 42.31
451600, -2.00, -2.00, -1.88, 121.59, 440.61, -135.30, 41.56, 39.61, 44.86
451610, -2.00, -2.00, -2.00, 88.05, 567.01, -273.17, 55.81, 25.96, 47.11
451619, -2.00, -2.00, -2.00, 41.65, 728.29, -468.29, 64.37, 10.65, 50.11
451629, -2.00, -2.00, -2.00, 14.51, 920.30, -744.15, 61.52, -6.75, 50.11
451638, -2.00, -2.00, -2.00, 18.41, 1080.00, -1096.59, 52.21, -21.16, 46.36
451648, -2.00, -2.00, -1.70, 38.17, 1169.94, -1489.21, 37.21, -29.56, 45.91
451657, -2.00, -2.00, -0.84, 96.40, 1151.95, -1895.49, 18.45, -28.66, 44.26
451667, -2.00, -2.00, -0.13, 184.63, 1001.40, 1997.99, 1.80, -18.90, 43.96
451676, -2.00, -2.00, -0.84, 218.05, 727.01, 1997.99, -8.25, -1.35, 43.06
451711, -2.00, -2.00, 2.00, 140.37, 451.71, 1997.99, 11.85, 41.26, 40.51
451720, -2.00, 0.29, 2.00, 39.88, 365.91, 1997.99, 31.21, 42.61, 42.61
451730, -2.00, -0.97, -0.27, 126.28, 354.09, 1997.99, 48.46, 37.36, 46.21
451739, -2.00, -1.35, 2.00, 267.44, 295.43, 1997.99, 60.47, 20.71, 47.26
451749, -2.00, -0.85, 0.41, 356.83, 186.95, 1997.99, 65.12, 5.25, 48.31
451758, -2.00, -0.70, 1.44, 368.17, 37.38, 1997.99, 60.92, -11.25, 49.21
451768, -2.00, -0.38, 2.00, 322.07, -104.45, 1997.99, 48.76, -24.46, 44.86
451778, -2.00, -0.10, -2.00, 236.34, -210.67, 1997.99, 30.76, -30.16, 43.96
451787, -2.00, 0.08, 2.00, 117.32, -275.30, 1997.99, 11.70, -25.96, 42.31
451797, -2.00, 0.22, 0.68, -29.82, -277.01, 1997.99, -3.15, -14.70, 41.71
451806, -2.00, 0.27, -0.15, -146.22, -227.50, 1997.99, -12.45, 2.10, 41.11
451816, -2.00, -0.09, 2.00, -210.18, -126.89, 1997.99, -9.00, 19.95, 39.16
451825, -2.00, -0.33, -0.40, -229.63, 3.60, 1997.99, 0.15, 36.31, 39.16
451859, -2.00, -0.59, 2.00, -193.60, 127.20, 1997.99, 54.46, 32.56, 44.26
451869, -2.00, -0.90, 1.44, -109.33, 222.26, 1997.99, 65.12, 18.15, 48.31
451879, -2.00, -1.02, 0.55, 2.99, 272.50, 1997.99, 65.72, 1.05, 47.11
451888, -2.00, -1.06, 1.66, 118.05, 268.54, 1997.99, 58.36, -14.25, 46.06
451898, -2.00, -0.98, 0.37, 207.32, 215.91, 1997.99, 42.46, -26.86, 44.71
451907, -2.00, -0.84, 2.00, 255.49, 124.63, 1997.99, 24.46, -30.31, 43.06
451917, -2.00, -0.53, 0.90, 260.49, 17.87, 1997.99, 5.70, -25.36, 40.06
451926, -2.00, -0.28, 1.15, 224.76, -82.93, 1997.99, -6.30, -12.45, 39.46
451936, -2.00, -0.08, 1.43, 153.23, -156.71, 1997.99, -10.80, 6.60, 38.56
451945, -2.00, 0.06, 0.11, 63.17, -193.35, 1997.99, -7.35, 24.16, 39.01
451955, -2.00, 0.08, 1.57, -23.66, -183.96, 1997.99, 3.15, 36.91, 39.01
451964, -2.00, -0.04, 0.80, -90.98, -136.52, 1997.99, 21.31, 44.41, 38.41
451974, -2.00, -0.21, 1.15, -129.76, -59.63, 1997.99, 40.06, 40.36, 40.66
452008, -2.00, -0.48, 1.35, -131.28, 29.76, 1997.99, 64.37, -4.20, 46.51
452017, -2.00, -0.70, 0.65, -97.80, 113.17, 1997.99, 54.76, -17.10, 47.11
452027, -2.00, -0.85, 1.09, -36.52, 171.77, 1997.99, 39.01, -25.66, 44.86
452036, -2.00, -0.93, 0.50, 36.28, 195.85, 1997.99, 20.71, -28.66, 41.86
452046, -2.00, -0.90, 0.93, 108.41, 182.38, 1997.99, 4.65, -21.76, 40.81
452056, -2.00, -0.78, 1.11, 164.09, 135.24, 1997.99, -7.65, -8.10, 39.46
452065, -2.00, -0.59, 0.93, 193.41, 65.37, 1997.99, -12.00, 10.05, 37.66
452075, -2.00, -0.40, 1.14, 192.20, -9.45, 1997.99, -4.20, 28.06, 37.51
452084, -2.00, -0.20, 0.70, 160.06, -76.65, 1997.99, 7.20, 38.26, 38.71
452093, -2.00, -0.08, 0.75, 104.94, -122.38, 1997.99, 23.41, 43.96, 39.16
452103, -2.00, -0.04, 0.71, 40.12, -134.70, 1997.99, 44.41, 39.91, 40.66
452112, -2.00, -0.10, 0.78, -18.23, -116.10, 1997.99, 56.26, 28.96, 41.86
452122, -2.00, -0.23, 1.05, -63.23, -72.74, 1997.99, 65.27, 12.60, 44.26
452157, -2.00, -0.40, 0.88, -85.18, -14.27, 1997.99, 37.36, -27.91, 43.96
452166, -2.00, -0.58, 0.88, -81.46, 46.46, 1997.99, 18.60, -27.01, 40.66
452176, -2.00, -0.69, 0.62, -53.05, 96.95, 1997.99, 2.40, -19.20, 39.76
452185, -2.00, -0.78, 0.64, -5.55, 125.98, 1997.99, -7.65, -6.30, 39.46
452194, -2.00, -0.79, 0.75, 47.20, 131.40, 1997.99, -10.65, 11.85, 37.66
452204, -2.00, -0.72, 0.80, 94.57, 112.32, 1997.99, -4.50, 27.16, 37.96
452213, -2.00, -0.60, 1.00, 127.87, 74.21, 1997.99, 9.90, 38.56, 38.11
452223, -2.00, -0.44, 0.87, 139.88, 25.30, 1997.99, 26.41, 42.01, 39.76
452232, -2.00, -0.29, 0.78, 131.28, -22.80, 1997.99, 46.81, 39.01, 41.86
452242, -2.00, -0.21, 0.70, 103.90, -58.05, 1997.99, 60.32, 25.96, 43.21
452251, -2.00, -0.19, 0.55, 64.51, -74.57, 1997.99, 64.37, 10.20, 42.76
452261, -2.00, -0.23, 0.75, 20.06, -70.91, 1997.99, 61.82, 10.20, 42.76
452270, -2.00, -0.30, 0.77, -18.48, -50.06, 1997.99, 61.82, -7.20, 46.21
452305, -2.00, -0.40, 0.87, -43.29, -17.20, 1997.99, 1.95, -19.05, 39.16
452314, -2.00, -0.52, 0.80, -47.68, 22.32, 1997.99, -9.00, -3.45, 38.56
452324, -2.00, -0.65, 0.76, -34.02, 60.79, 1997.99, -10.65, 13.65, 38.41
452333, -2.00, -0.73, 0.88, -5.37, 90.30, 1997.99, -3.60, 30.16, 38.56
452343, -2.00, -0.71, 0.71, 31.65, 103.78, 1997.99, 10.65, 39.91, 38.11
452352, -2.00, -0.68, 0.87, 71.77, 96.28, 1997.99, 28.81, 42.16, 39.91
452362, -2.00, -0.57, 0.85, 104.39, 70.85, 1997.99, 46.51, 36.46, 41.56
452371, -2.00, -0.47, 0.86, 122.07, 37.20, 1997.99, 59.71, 23.26, 44.11
452381, -2.00, -0.34, 0.83, 120.79, -0.91, 1997.99, 64.22, 7.95, 44.11
452390, -2.00, -0.24, 0.71, 104.02, -33.72, 1997.99, 64.22, 7.95, 46.36
452400, -2.00, -0.21, 0.72, 75.49, -54.76, 1997.99, 60.92, -6.60, 45.61
452409, -2.00, -0.22, 0.73, 40.91, -60.30, 1997.99, 49.36, -19.95, 46.36
452419, -2.00, -0.29, 0.78, 5.18, -50.67, 1997.99, 33.01, -26.11, 43.21
452428, -2.00, -0.38, 0.82, -23.35, -29.02, 1997.99, 16.05, -25.66, 43.06
452463, -2.00, -0.47, 0.80, -37.07, 0.43, 1997.99, -1.20, 30.01, 39.46
452472, -2.00, -0.57, 0.79, -34.21, 32.80, 1997.99, 10.50, 39.76, 39.01
452482, -2.00, -0.65, 0.75, -17.07, 62.99, 1997.99, 29.56, 40.66, 40.66
452491, -2.00, -0.67, 0.74, 10.61, 81.89, 1997.99, 47.41, 35.56, 42.31
452501, -2.00, -0.65, 0.80, 43.84, 85.30, 1997.99, 47.41, 35.56, 42.31
452510, -2.00, -0.58, 0.83, 75.24, 74.76, 1997.99, 60.77, 23.71, 43.06
452520, -2.00, -0.49, 0.84, 97.20, 52.20, 1997.99, 64.22, 8.55, 45.31
452529, -2.00, -0.40, 0.83, 107.26, 24.57, 1997.99, 61.82, -7.20, 46.21
452539, -2.00, -0.32, 0.75, 103.54, -4.02, 1997.99, 49.51, -20.56, 45.16
452548, -2.00, -0.26, 0.75, 87.13, -28.35, 1997.99, 34.21, -25.96, 44.41
452558, -2.00, -0.25, 0.72, 61.95, -43.05, 1997.99, 15.90, -26.56, 40.81
452567, -2.00, -0.30, 0.75, 32.20, -45.67, 1997.99, -0.75, -16.80, 40.51
452576, -2.00, -0.35, 0.83, 4.02, -36.71, 1997.99, -10.50, -3.15, 37.81
452586, -2.00, -0.42, 0.81, -15.79, -18.90, 1997.99, -9.30, 15.75, 37.81
452620, -2.00, -0.50, 0.79, -22.20, 4.39, 1997.99, 30.31, 40.96, 42.76
452630, -2.00, -0.56, 0.75, -15.12, 28.35, 1997.99, 47.11, 35.41, 42.91
452639, -2.00, -0.61, 0.74, 1.22, 48.35, 1997.99, 59.11, 24.16, 45.01
452649, -2.00, -0.59, 0.78, 23.66, 60.43, 1997.99, 64.82, 9.15, 45.16
452658, -2.00, -0.56, 0.80, 48.54, 62.20, 1997.99, 60.77, -7.20, 46.21
452667, -2.00, -0.50, 0.80, 69.94, 54.94, 1997.99, 49.66, -19.65, 46.66
452677, -2.00, -0.45, 0.79, 83.78, 41.34, 1997.99, 34.51, -27.61, 44.26
452686, -2.00, -0.38, 0.79, 88.41, 23.96, 1997.99, 16.80, -24.91, 42.76
452696, -2.00, -0.33, 0.75, 83.54, 5.00, 1997.99, 2.10, -17.10, 39.01
452705, -2.00, -0.31, 0.79, 70.91, -11.71, 1997.99, -8.55, -2.10, 39.91
452715, -2.00, -0.33, 0.82, 54.15, -22.80, 1997.99, -8.85, 13.65, 37.96
452724, -2.00, -0.37, 0.84, 35.49, -26.16, 1997.99, -1.05, 28.36, 38.56
452734, -2.00, -0.40, 0.83, 17.26, -22.80, 1997.99, 10.05, 38.71, 40.06
452743, -2.00, -0.44, 0.83, 4.63, -13.96, 1997.99, 26.71, 40.96, 42.76
452841, -2.00, -0.42, 0.81, 56.95, 3.23, 1997.99, -9.00, 11.40, 41.26
452851, -2.00, -0.41, 0.85, 56.71, -8.96, 1997.99, -3.90, 26.56, 38.86
452860, -2.00, -0.39, 0.79, 53.05, -17.01, 1997.99, 9.75, 37.21, 39.76
452871, -2.00, -0.40, 0.79, 47.01, -18.72, 1997.99, 26.41, 40.81, 41.56
452881, -2.00, -0.41, 0.80, 39.09, -13.78, 1997.99, 42.61, 37.36, 43.06
452891, -2.00, -0.41, 0.78, 30.49, -3.96, 1997.99, 57.46, 25.51, 45.46
452901, -2.00, -0.42, 0.83, 23.66, 9.70, 1997.99, 63.32, 12.00, 46.96
452911, -2.00, -0.44, 0.78, 19.21, 24.27, 1997.99, 60.77, -4.20, 47.26
452920, -2.00, -0.46, 0.81, 18.66, 36.95, 1997.99, 52.21, -17.85, 47.71
452930, -2.00, -0.46, 0.83, 21.71, 44.82, 1997.99, 36.01, -23.41, 46.21
452940, -2.00, -0.46, 0.83, 28.60, 46.16, 1997.99, 21.16, -25.66, 43.81
452950, -2.00, -0.45, 0.82, 38.17, 40.73, 1997.99, 3.60, -18.90, 43.66
452960, -2.00, -0.45, 0.83, 48.96, 29.76, 1997.99, -5.55, -5.55, 41.11
452971, -2.00, -0.43, 0.84, 57.80, 15.43, 1997.99, -9.00, 10.65, 40.21
453005, -2.00, -0.41, 0.85, 62.87, 0.67, 1997.99, 24.76, 41.41, 41.71
453014, -2.00, -0.40, 0.83, 63.41, -12.13, 1997.99, 41.56, 36.76, 44.41
453023, -2.00, -0.40, 0.83, 59.63, -18.84, 1997.99, 54.91, 27.31, 44.86
453032, -2.00, -0.41, 0.80, 51.77, -19.21, 1997.99, 62.72, 13.35, 46.66
453041, -2.00, -0.42, 0.81, 41.10, -12.99, 1997.99, 60.62, -2.55, 48.16
453051, -2.00, -0.43, 0.84, 30.18, -1.28, 1997.99, 53.71, -13.05, 47.41
453060, -2.00, -0.45, 0.84, 21.65, 12.99, 1997.99, 53.71, -13.05, 47.41
453069, -2.00, -0.46, 0.85, 16.10, 27.74, 1997.99, 40.21, -22.96, 47.71
453078, -2.00, -0.48, 0.84, 15.00, 39.70, 1997.99, 23.56, -27.31, 45.01
453087, -2.00, -0.47, 0.87, 19.39, 45.91, 1997.99, 8.40, -20.86, 43.06
453096, -2.00, -0.47, 0.82, 27.87, 45.24, 1997.99, -3.90, -7.20, 41.71
453105, -2.00, -0.46, 0.87, 38.96, 38.05, 1997.99, -9.75, 8.40, 39.16
453114, -2.00, -0.44, 0.84, 50.85, 26.40, 1997.99, -6.00, 22.51, 39.91
453123, -2.00, -0.42, 0.86, 60.18, 12.26, 1997.99, 4.50, 34.21, 41.71
453157, -2.00, -0.41, 0.83, 65.12, -1.95, 1997.99, 53.56, 28.66, 46.96
453166, -2.00, -0.41, 0.83, 64.45, -13.17, 1997.99, 61.52, 16.35, 47.26
453175, -2.00, -0.39, 0.80, 59.02, -18.23, 1997.99, 60.32, 1.35, 49.21
