11149, -1.10, -0.20, 0.94, -23.72, -43.84, 1794.76, -17.10, -14.25, -9.90
11159, -1.10, -0.21, 0.95, -22.80, -42.50, 1794.27, -17.10, -15.60, -12.00
11168, -1.07, -0.19, 0.91, -21.59, -37.26, 1793.72, -17.85, -15.60, -11.55
11178, -1.06, -0.20, 0.92, -19.57, -29.76, 1793.11, -16.95, -17.25, -11.40
11187, -1.06, -0.18, 0.93, -17.20, -19.70, 1793.05, -16.65, -18.75, -11.40
11197, -1.05, -0.17, 0.92, -15.49, -8.23, 1792.68, -15.90, -19.05, -12.15
11206, -1.05, -0.18, 0.96, -13.23, 3.48, 1792.13, -15.75, -18.60, -10.50
11216, -1.05, -0.17, 0.96, -12.26, 15.00, 1791.46, -15.30, -18.90, -10.50
11225, -1.05, -0.16, 0.98, -11.95, 24.33, 1791.10, -15.30, -18.60, -10.95
11235, -1.05, -0.17, 0.96, -12.26, 31.04, 1790.79, -17.70, -16.95, -12.15
11244, -1.04, -0.18, 0.99, -13.29, 34.51, 1790.37, -15.90, -15.45, -14.25
11254, -1.06, -0.20, 0.94, -15.98, 33.41, 1789.70, -16.80, -14.25, -14.70
11286, 2.00, -0.11, 2.00, -24.57, 55.18, 1756.71, -15.75, -0.45, -15.75
11295, -0.41, -0.01, -1.82, -6.40, -149.33, 1449.94, -13.20, 6.75, -16.50
11305, -2.00, -2.00, 2.00, 82.93, -261.10, 1293.23, -9.90, 15.15, -18.30
11314, -0.75, 2.00, -2.00, 108.54, 210.79, 329.27, -5.40, 21.91, -17.70
11324, -1.76, 2.00, 2.00, 108.90, -45.49, 157.32, 5.40, 29.26, -17.25
11333, -0.65, 2.00, 2.00, 267.87, -78.35, 238.96, 16.80, 31.96, -14.85
11343, -2.00, 2.00, -2.00, 224.02, -111.28, 226.77, 28.66, 33.91, -11.25
11352, -0.57, 2.00, 2.00, 292.93, -45.98, 171.16, 44.26, 31.51, -9.15
11362, -0.83, 2.00, -2.00, 364.27, -50.37, 136.83, 55.81, 24.91, -6.30
11371, -1.33, 2.00, 2.00, 407.56, 36.04, 94.63, 68.42, 15.30, -5.85
11380, -1.71, 2.00, 1.91, 393.78, -2.80, 63.72, 74.42, 2.40, -5.25
11390, -1.93, 2.00, 2.00, 395.73, -25.00, 50.30, 74.42, 2.40, -5.25
11399, -2.00, 2.00, 2.00, 409.70, -39.02, 44.21, 77.12, -11.85, -5.55
11408, -2.00, 2.00, 0.92, 396.71, -73.54, 25.49, 76.67, -23.26, -3.90
11440, -2.00, 2.00, 1.02, 289.70, -52.74, 89.88, 47.56, -51.91, 2.40
11450, -2.00, 2.00, 0.20, 216.83, 12.38, 137.50, 47.56, -51.91, 2.40
11459, -2.00, 2.00, 0.11, 131.59, 70.49, 170.85, 38.86, -52.96, 1.95
11469, -1.68, 2.00, 0.80, 50.55, 123.41, 185.30, 30.61, -53.56, 3.60
11478, -1.34, 2.00, 0.23, -10.79, 156.77, 179.15, 27.31, -51.31, 3.60
11488, -1.07, 2.00, 0.84, -36.95, 172.62, 154.15, 22.96, -52.06, 5.70
11497, -1.23, 2.00, 0.81, -26.77, 169.15, 110.98, 22.06, -49.36, 6.15
11506, -1.16, 1.96, 0.70, 8.17, 152.93, 70.18, 19.50, -49.36, 7.65
11516, -1.08, 2.00, 0.91, 57.13, 123.29, 14.39, 18.45, -49.36, 7.95
11525, -1.24, 1.96, 0.71, 101.65, 87.87, -52.07, 18.15, -47.56, 6.60
11535, -1.65, 1.90, 0.65, 123.05, 57.68, -115.79, 15.75, -50.26, 5.70
11544, -1.99, 1.63, 0.53, 113.78, 37.26, -184.02, 16.05, -48.46, 5.70
11554, -2.00, 1.04, 0.50, 83.96, 21.71, -279.63, 15.60, -50.71, 7.20
11563, -2.00, 0.63, 0.47, 56.10, 5.79, -412.50, 17.55, -49.51, 6.45
11595, -2.00, 0.99, 0.28, 52.01, -47.26, -766.95, 16.65, -49.36, 9.00
11604, -2.00, 1.92, -0.05, 74.21, -83.41, -964.09, 16.80, -49.81, 8.55
11614, -2.00, 2.00, -0.35, 118.05, -132.13, -1157.80, 16.65, -49.66, 7.95
11623, -2.00, 2.00, -0.27, 161.95, -192.68, -1322.13, 17.70, -48.91, 6.90
11633, -2.00, 2.00, 0.13, 197.99, -238.35, -1459.51, 16.50, -47.71, 6.45
11642, -2.00, 2.00, 0.24, 217.32, -264.57, -1588.23, 16.50, -50.26, 5.70
11652, -2.00, 2.00, -0.01, 212.99, -248.48, -1683.29, 15.90, -50.11, 4.05
11661, -2.00, 2.00, -0.42, 162.62, -220.91, -1780.30, 14.70, -49.81, 4.95
11671, -2.00, 2.00, -1.08, 69.88, -169.51, -1827.38, 14.70, -51.01, 5.40
11680, -2.00, 2.00, 1.06, -4.63, -76.10, -1849.45, 14.40, -50.41, 3.75
11690, -2.00, 2.00, -1.02, -17.50, 3.29, -1818.90, 14.40, -50.41, 3.75
11699, -2.00, 2.00, -0.55, -16.95, 39.94, -1750.00, 13.05, -50.71, 3.00
11708, -2.00, 2.00, -0.31, 0.98, 105.43, -1635.43, 13.50, -50.26, 3.30
11718, -2.00, 2.00, 0.58, 41.65, 151.59, -1513.84, 13.95, -50.56, 1.80
11750, -2.00, 2.00, 1.02, 266.22, 127.01, -1182.26, 11.55, -50.11, 3.00
11759, -1.41, 2.00, 0.38, 222.68, 153.29, -1000.61, 11.55, -50.11, 4.05
11769, -2.00, 2.00, -0.01, 124.70, 170.18, -771.46, 13.80, -49.36, 2.70
11778, -2.00, 2.00, -0.31, 30.67, 151.10, -588.54, 11.70, -51.01, 3.60
11788, -2.00, 2.00, -0.15, -39.33, 154.09, -422.38, 10.50, -50.11, 3.00
11797, -2.00, 1.55, -0.51, -51.16, 122.32, -299.33, 12.30, -48.31, 2.70
11806, -2.00, 0.78, -0.37, -5.98, 54.09, -198.60, 12.60, -50.11, 3.00
11816, -1.29, 1.07, 0.04, 80.67, 13.05, -109.70, 11.25, -48.31, 4.80
11825, -1.29, 0.82, -0.18, 145.06, -21.71, -57.80, 10.95, -49.21, 3.30
11835, -1.51, 0.77, -0.43, 150.49, -18.84, -22.44, 10.95, -49.21, 4.35
11844, -1.52, 0.85, -0.07, 111.40, -3.35, -5.85, 10.95, -48.76, 4.65
11853, -1.19, 0.89, -0.87, 54.27, 16.10, -14.33, 11.55, -48.31, 3.75
11863, -0.66, 0.78, 0.36, -4.70, 16.77, -37.32, 8.70, -47.56, 4.50
11872, -0.54, 0.72, -0.20, -66.28, 5.00, -54.33, 7.95, -47.11, 4.05
11912, -0.24, 0.34, 0.42, -162.56, -48.29, -62.26, 5.25, -42.61, 7.05
11921, -0.21, 0.17, 0.69, -147.01, -69.09, -59.94, 1.95, -40.06, 5.70
11931, -0.21, 0.06, 0.60, -112.07, -84.57, -60.30, -0.30, -37.21, 7.80
11940, -0.15, 0.07, 0.49, -68.48, -91.89, -66.95, -2.55, -33.46, 7.95
11949, -0.10, 0.13, 0.54, -28.60, -95.12, -77.20, -2.85, -33.46, 7.95
11959, -0.09, 0.21, 0.44, -3.48, -95.18, -87.20, -2.85, -32.56, 7.50
11968, -0.04, 0.33, 0.36, 0.67, -91.16, -96.22, -6.45, -27.76, 7.80
11977, -0.03, 0.44, 0.45, -16.22, -85.79, -103.41, -5.70, -23.41, 10.20
11987, 0.04, 0.46, 0.36, -50.00, -78.48, -107.07, -7.95, -19.80, 8.55
11996, 0.10, 0.45, 0.50, -90.79, -70.30, -106.59, -6.75, -15.15, 9.60
12005, 0.17, 0.38, 0.56, -123.90, -63.96, -103.23, -7.35, -12.45, 9.00
12015, 0.25, 0.37, 0.56, -140.73, -57.68, -98.23, -6.75, -5.40, 9.90
12024, 0.37, 0.30, 0.68, -137.99, -52.44, -93.05, -5.40, 0.15, 9.60
12033, 0.43, 0.25, 0.61, -121.65, -46.59, -86.16, -2.55, 2.85, 10.35
12062, 0.46, 0.24, 0.65, -70.61, -27.38, -74.82, 10.50, 13.65, 13.50
12072, 0.52, 0.23, 0.67, -50.49, -18.78, -72.93, 15.60, 17.25, 14.55
12081, 0.54, 0.23, 0.73, -41.16, -13.29, -71.28, 21.01, 20.26, 14.25
12091, 0.60, 0.23, 0.68, -43.23, -9.45, -71.22, 26.41, 21.01, 11.85
12100, 0.64, 0.15, 0.78, -53.35, -8.90, -73.35, 28.51, 22.96, 12.00
12109, 0.65, 0.09, 0.73, -66.71, -9.76, -74.94, 27.91, 24.61, 12.15
12119, 0.65, 0.03, 0.77, -75.67, -11.10, -77.26, 27.91, 24.61, 12.15
12128, 0.69, -0.05, 0.72, -78.29, -12.44, -82.56, 24.16, 20.71, 14.40
12138, 0.73, -0.11, 0.70, -75.61, -14.09, -90.43, 19.20, 14.10, 16.65
12147, 0.75, -0.19, 0.57, -71.71, -15.37, -102.62, 14.85, 5.40, 22.36
12156, 0.75, -0.30, 0.47, -68.41, -14.33, -119.27, 15.30, -7.50, 25.66
12166, 0.75, -0.43, 0.42, -67.32, -9.51, -140.00, 17.70, -20.71, 26.86
12175, 0.76, -0.53, 0.27, -68.84, -1.83, -166.40, 24.76, -27.46, 25.66
12185, 0.59, -0.62, 0.18, -69.82, 10.30, -198.29, 33.61, -27.46, 23.86
12280, -2.00, -0.96, 1.72, 61.52, -111.71, 1997.99, 27.31, -28.51, 24.16
12290, -2.00, -0.71, -1.06, 77.13, -41.28, 1997.99, 35.86, -28.66, 23.26
12300, -2.00, -0.46, 2.00, 72.32, 17.56, 1997.99, 42.61, -22.66, 23.11
12310, -2.00, -0.26, -0.76, 42.07, 73.54, 1997.99, 45.46, -15.45, 22.51
12320, -2.00, -0.12, 1.40, -3.54, 97.38, 1997.99, 45.16, -4.20, 21.46
12329, -2.00, -0.19, 0.23, -53.54, 101.71, 1997.99, 38.41, 4.95, 22.66
12339, -2.00, -0.27, 0.10, -95.73, 72.56, 1997.99, 31.36, 8.85, 22.81
12350, -2.00, -0.53, 1.87, -112.99, 21.89, 1997.99, 21.76, 6.45, 23.71
12360, -2.00, -0.70, -0.84, -118.05, -20.06, 1997.99, 16.05, -1.35, 24.61
12370, -2.00, -0.82, 0.91, -100.43, -56.52, 1997.99, 12.75, -12.60, 25.21
12379, -2.00, -0.89, 0.57, -62.44, -72.20, 1997.99, 15.15, -22.21, 26.41
12389, -2.00, -0.87, -0.04, -25.91, -71.59, 1997.99, 23.26, -27.61, 24.01
12399, -2.00, -0.80, 1.42, 3.84, -52.62, 1997.99, 33.91, -27.76, 24.16
12409, -2.00, -0.58, 0.45, 16.28, -20.49, 1997.99, 43.21, -26.11, 22.66
12450, -2.00, -0.43, 0.95, 14.33, 12.50, 1997.99, 33.76, 8.55, 25.06
12458, -2.00, -0.34, 0.42, -3.90, 30.98, 1997.99, 33.76, 8.55, 25.06
12467, -2.00, -0.27, 0.47, -31.22, 37.26, 1997.99, 22.06, 8.25, 24.76
12476, -2.00, -0.35, 1.33, -55.18, 28.54, 1997.99, 17.40, 2.10, 26.11
12485, -2.00, -0.49, 0.28, -69.82, 8.54, 1997.99, 13.05, -8.40, 26.41
12494, -2.00, -0.64, 1.08, -73.54, -11.77, 1997.99, 13.95, -20.11, 27.01
12503, -2.00, -0.76, 0.66, -68.90, -28.17, 1997.99, 21.01, -27.31, 26.11
12513, -2.00, -0.81, 0.47, -54.33, -36.10, 1997.99, 31.06, -30.01, 26.71
12522, -2.00, -0.79, 0.92, -31.71, -34.09, 1997.99, 39.46, -27.31, 23.71
12531, -2.00, -0.76, 0.68, -14.21, -24.51, 1997.99, 47.86, -18.60, 23.26
12540, -2.00, -0.61, 1.10, -11.71, -10.61, 1997.99, 47.56, -8.70, 24.76
12549, -2.00, -0.47, 0.72, -13.35, 1.71, 1997.99, 43.51, 2.40, 22.96
12558, -2.00, -0.37, 0.61, -21.28, 10.12, 1997.99, 43.51, 2.40, 22.96
12567, -2.00, -0.38, 0.82, -34.70, 8.23, 1997.99, 36.31, 7.20, 23.26
12598, -2.00, -0.38, 0.75, -53.66, -1.71, 1997.99, 14.25, -6.75, 25.66
12607, -2.00, -0.52, 0.80, -57.01, -17.50, 1997.99, 13.20, -16.50, 26.26
12616, -2.00, -0.64, 0.80, -54.21, -28.66, 1997.99, 17.85, -24.16, 25.21
12625, -2.00, -0.78, 0.93, -43.60, -35.30, 1997.99, 28.06, -28.81, 24.61
12634, -2.00, -0.86, 0.88, -31.95, -38.78, 1997.99, 37.21, -30.61, 23.11
12643, -2.00, -0.80, 0.65, -19.82, -33.66, 1997.99, 43.51, -21.76, 21.31
12652, -2.00, -0.70, 0.71, -6.22, -18.54, 1997.99, 48.01, -11.55, 21.46
12661, -2.00, -0.62, 0.93, -1.16, -1.52, 1997.99, 45.91, -0.60, 22.81
12670, -2.00, -0.48, 0.89, -7.74, 14.02, 1997.99, 38.26, 5.55, 21.76
12679, -2.00, -0.39, 0.87, -23.41, 25.00, 1997.99, 28.21, 7.50, 21.91
12688, -2.00, -0.38, 0.77, -43.41, 19.27, 1997.99, 28.21, 7.50, 21.91
12697, -2.00, -0.43, 0.84, -62.80, 3.17, 1997.99, 22.51, 6.15, 22.66
12706, -2.00, -0.47, 1.04, -73.96, -18.05, 1997.99, 15.60, -2.25, 24.01
12715, -2.00, -0.61, 1.03, -67.56, -36.59, 1997.99, 12.60, -14.85, 24.76
12747, -2.00, -0.74, 0.81, -49.09, -49.33, 1997.99, 34.06, -29.11, 22.96
12756, -2.00, -0.85, 0.92, -28.90, -51.77, 1997.99, 42.76, -22.51, 24.31
12765, -2.00, -0.82, 0.89, -12.87, -42.93, 1997.99, 45.46, -13.65, 22.51
12774, -2.00, -0.76, 0.88, 4.15, -23.90, 1997.99, 43.36, -4.20, 22.51
12783, -2.00, -0.64, 0.85, 9.21, -2.56, 1997.99, 41.41, 5.40, 23.71
12792, -2.00, -0.50, 0.92, 4.27, 14.21, 1997.99, 32.26, 7.20, 23.71
12801, -2.00, -0.41, 0.90, -9.45, 23.66, 1997.99, 22.96, 6.60, 25.66
12810, -2.00, -0.34, 0.89, -29.45, 28.05, 1997.99, 17.25, -0.60, 25.21
12819, -2.00, -0.35, 0.81, -48.41, 20.85, 1997.99, 14.40, -9.45, 26.41
12828, -2.00, -0.36, 1.07, -60.43, 6.83, 1997.99, 14.40, -9.45, 26.41
12836, -2.00, -0.52, 0.87, -60.06, -10.98, 1997.99, 16.65, -17.40, 26.11
12846, -2.00, -0.63, 0.94, -57.68, -22.26, 1997.99, 21.76, -25.81, 26.11
12855, -2.00, -0.73, 0.87, -48.23, -32.87, 1997.99, 29.86, -27.76, 27.01
12864, -2.00, -0.77, 0.76, -32.32, -29.15, 1997.99, 38.26, -26.41, 24.91
12895, -2.00, -0.71, 0.70, -19.33, -18.29, 1997.99, 43.96, 0.60, 24.76
12904, -2.00, -0.67, 1.01, -9.88, -6.04, 1997.99, 37.96, 6.30, 25.21
12913, -2.00, -0.59, 0.94, -10.37, 7.99, 1997.99, 29.71, 9.00, 25.36
12922, -2.00, -0.45, 0.94, -19.88, 17.13, 1997.99, 20.41, 4.80, 23.56
12931, -2.00, -0.36, 0.91, -33.96, 19.39, 1997.99, 15.30, -4.20, 24.91
12940, -2.00, -0.35, 0.89, -50.24, 10.85, 1997.99, 13.80, -13.50, 25.81
12949, -2.00, -0.40, 0.93, -58.66, -1.04, 1997.99, 17.25, -22.66, 25.96
12958, -2.00, -0.49, 0.95, -62.80, -16.46, 1997.99, 26.41, -27.31, 25.36
12967, -2.00, -0.61, 0.86, -63.35, -29.27, 1997.99, 26.41, -27.31, 25.36
12977, -2.00, -0.72, 1.03, -54.02, -38.35, 1997.99, 34.96, -28.21, 24.16
12986, -2.00, -0.80, 0.87, -37.74, -41.52, 1997.99, 41.56, -23.41, 23.11
12995, -2.00, -0.80, 0.86, -22.87, -37.38, 1997.99, 46.51, -14.55, 22.66
13004, -2.00, -0.76, 1.06, -11.34, -26.28, 1997.99, 45.46, -2.85, 23.11
13013, -2.00, -0.66, 0.81, -6.34, -13.23, 1997.99, 40.06, 4.05, 23.11
13044, -2.00, -0.51, 1.12, -7.56, -1.46, 1997.99, 19.20, 0.00, 26.11
13053, -2.00, -0.41, 0.89, -13.90, 10.00, 1997.99, 16.20, -8.40, 24.76
13062, -2.00, -0.34, 0.84, -23.84, 12.68, 1997.99, 15.30, -18.75, 23.56
13071, -2.00, -0.33, 1.09, -32.74, 11.34, 1997.99, 20.26, -25.36, 24.76
13080, -2.00, -0.37, 0.92, -38.84, 7.99, 1997.99, 30.76, -29.11, 23.71
13089, -2.00, -0.48, 1.03, -41.83, -0.61, 1997.99, 40.51, -24.16, 23.11
13098, -2.00, -0.63, 0.98, -41.22, -11.34, 1997.99, 44.41, -18.30, 22.51
13107, -2.00, -0.71, 0.94, -39.63, -16.16, 1997.99, 44.41, -18.30, 22.51
13116, -2.00, -0.79, 0.96, -36.40, -15.61, 1997.99, 46.06, -9.15, 22.36
13125, -2.00, -0.76, 1.04, -37.20, -15.43, 1997.99, 41.86, 0.90, 21.46
13134, -2.00, -0.68, 0.97, -33.05, -13.72, 1997.99, 36.01, 4.80, 23.11
13143, -2.00, -0.60, 1.08, -28.54, -10.73, 1997.99, 26.26, 6.30, 22.06
13152, -2.00, -0.48, 1.04, -28.72, -4.45, 1997.99, 20.86, 2.70, 23.11
13161, -2.00, -0.38, 0.92, -31.59, 4.15, 1997.99, 15.00, -7.80, 24.16
13193, -2.00, -0.33, 0.93, -32.20, 9.33, 1997.99, 28.51, -27.46, 26.26
13201, -2.00, -0.33, 0.88, -31.16, 8.84, 1997.99, 36.76, -25.96, 24.61
13210, -2.00, -0.44, 0.96, -33.05, 7.07, 1997.99, 41.71, -20.41, 24.31
13219, -2.00, -0.55, 1.03, -39.21, 2.20, 1997.99, 44.56, -13.05, 24.31
13228, -2.00, -0.63, 0.94, -45.12, -4.88, 1997.99, 43.96, -3.30, 24.31
13237, -2.00, -0.74, 1.03, -45.79, -9.45, 1997.99, 37.96, 3.75, 24.61
13246, -2.00, -0.76, 0.81, -46.40, -14.76, 1997.99, 37.96, 3.75, 24.61
13255, -2.00, -0.72, 0.92, -44.76, -19.82, 1997.99, 31.06, 6.30, 24.91
13264, -2.00, -0.67, 0.96, -39.82, -21.10, 1997.99, 23.41, 4.05, 25.96
13273, -2.00, -0.59, 0.86, -35.79, -18.90, 1997.99, 17.70, -1.20, 26.11
13282, -2.00, -0.47, 1.00, -32.26, -14.82, 1997.99, 12.75, -10.80, 28.81
13291, -2.00, -0.38, 0.94, -29.57, -11.65, 1997.99, 15.15, -18.60, 28.51
13301, -2.00, -0.36, 0.87, -25.43, -7.20, 1997.99, 21.61, -26.41, 28.36
13310, -2.00, -0.43, 0.84, -23.11, -5.79, 1997.99, 30.46, -27.61, 28.21
13341, -2.00, -0.47, 0.83, -27.20, -2.56, 1997.99, 49.66, -9.90, 26.86
13350, -2.00, -0.58, 1.01, -34.45, 1.40, 1997.99, 45.01, 0.30, 26.41
13359, -2.00, -0.66, 1.01, -40.91, -1.65, 1997.99, 37.96, 5.55, 24.61
13368, -2.00, -0.68, 0.91, -39.63, -5.06, 1997.99, 29.56, 9.15, 25.66
13377, -2.00, -0.70, 1.02, -37.74, -4.57, 1997.99, 29.56, 9.15, 25.66
13386, -2.00, -0.63, 0.83, -36.59, -4.02, 1997.99, 20.71, 5.40, 26.86
13395, -2.00, -0.60, 0.95, -33.48, -6.89, 1997.99, 14.40, -1.95, 27.91
13404, -2.00, -0.50, 0.92, -33.78, -5.55, 1997.99, 11.25, -12.45, 26.41
13413, -2.00, -0.39, 1.02, -34.21, -3.54, 1997.99, 14.70, -21.31, 26.71
13422, -2.00, -0.33, 1.01, -31.22, 0.24, 1997.99, 22.96, -28.81, 25.96
13431, -2.00, -0.37, 0.90, -30.12, 3.17, 1997.99, 33.76, -28.36, 26.11
13440, -2.00, -0.43, 0.99, -32.01, 1.40, 1997.99, 43.21, -24.31, 24.76
13449, -2.00, -0.51, 1.18, -34.02, -1.59, 1997.99, 48.01, -15.45, 23.56
13458, -2.00, -0.59, 0.87, -33.72, -5.24, 1997.99, 46.81, -4.80, 22.66
13489, -2.00, -0.68, 1.19, -33.11, -2.50, 1997.99, 25.66, 6.75, 25.81
13498, -2.00, -0.74, 0.97, -37.32, -3.41, 1997.99, 17.25, 3.30, 26.71
13507, -2.00, -0.70, 0.94, -45.85, -4.82, 1997.99, 12.30, -8.10, 27.46
13516, -2.00, -0.65, 1.06, -50.43, -7.93, 1997.99, 12.30, -8.10, 27.46
13525, -2.00, -0.58, 0.98, -51.65, -12.32, 1997.99, 13.05, -18.90, 26.11
13534, -2.00, -0.49, 1.10, -50.85, -15.85, 1997.99, 18.75, -27.31, 27.91
13543, -2.00, -0.42, 1.00, -46.83, -20.30, 1997.99, 28.21, -29.41, 25.81
13552, -2.00, -0.41, 0.97, -38.60, -23.84, 1997.99, 37.36, -29.11, 26.11
13561, -2.00, -0.46, 0.95, -30.43, -24.94, 1997.99, 45.76, -21.16, 24.31
13571, -2.00, -0.51, 0.79, -25.24, -25.24, 1997.99, 46.96, -11.55, 23.11
13580, -2.00, -0.58, 1.12, -19.63, -24.27, 1997.99, 45.31, 0.30, 24.01
13589, -2.00, -0.64, 0.96, -14.63, -20.55, 1997.99, 39.91, 6.75, 24.76
13598, -2.00, -0.72, 1.03, -13.48, -12.38, 1997.99, 31.51, 8.25, 25.81
13607, -2.00, -0.72, 1.03, -20.06, -5.37, 1997.99, 31.51, 8.25, 25.81
13638, -2.00, -0.64, 0.94, -27.50, 0.24, 1997.99, 15.15, -21.46, 27.91
13647, -2.00, -0.57, 1.03, -32.99, 4.70, 1997.99, 21.31, -29.11, 26.86
13656, -2.00, -0.50, 0.92, -40.73, 4.02, 1997.99, 21.31, -29.11, 26.86
13665, -2.00, -0.42, 1.02, -47.38, 1.95, 1997.99, 31.96, -32.26, 26.86
13674, -2.00, -0.39, 1.02, -49.76, -4.45, 1997.99, 41.86, -28.21, 24.16
13683, -2.00, -0.41, 1.02, -48.66, -13.90, 1997.99, 48.76, -19.50, 24.61
13692, -2.00, -0.50, 1.06, -45.79, -22.32, 1997.99, 50.41, -9.45, 25.36
13701, -2.00, -0.55, 0.90, -44.15, -23.96, 1997.99, 51.01, -2.40, 25.96
13710, -2.00, -0.63, 1.03, -38.90, -23.48, 1997.99, 50.41, -5.10, 26.41
13719, -2.00, -0.72, 0.98, -33.29, -27.87, 1997.99, 50.86, -6.30, 25.36
13728, -2.00, -0.73, 0.92, -29.02, -27.44, 1997.99, 51.76, -5.70, 24.16
13737, -2.00, -0.72, 0.94, -23.23, -22.74, 1997.99, 50.26, -7.80, 26.71
13746, -2.00, -0.68, 0.97, -24.15, -15.12, 1997.99, 50.26, -7.80, 26.71
13755, -2.00, -0.56, 0.88, -28.41, -6.71, 1997.99, 51.01, -8.55, 25.96
13786, -2.00, -0.50, 0.88, -30.91, -2.44, 1997.99, 57.31, -13.80, 26.11
13795, -2.00, 2.00, -2.00, -104.15, -62.13, 1997.99, 59.86, -14.25, 24.01
13805, -2.00, -2.00, -2.00, 138.54, 77.74, 911.83, 63.77, -14.70, 20.71
13814, 2.00, 1.76, -2.00, 73.84, -201.16, 112.62, 66.02, -17.10, 16.65
13823, -0.86, 0.90, 2.00, -140.61, 3.05, 88.05, 68.42, -20.56, 13.65
13832, 2.00, -0.79, -2.00, -83.41, -244.39, 120.24, 71.27, -20.86, 10.95
13841, 1.09, -0.37, -2.00, 146.89, -242.07, 158.78, 73.52, -24.16, 8.55
13850, 0.76, -1.49, 2.00, 55.30, -186.34, 158.84, 73.22, -23.86, 4.95
13859, 1.91, -2.00, -2.00, -164.76, -110.37, 168.78, 75.02, -23.86, 3.90
13868, 0.88, -0.67, 2.00, -265.30, -173.29, 171.10, 75.17, -23.56, 1.65
13877, -0.69, 1.66, -0.94, -346.34, -254.21, 150.00, 76.07, -23.41, 0.45
13886, 0.10, 0.35, 0.48, -415.73, -306.34, 110.24, 76.07, -23.41, 0.45
13895, 0.76, -0.73, 1.81, -444.02, -365.85, 74.39, 77.12, -24.16, 0.45
13904, 0.20, -0.04, 0.23, -427.50, -359.02, 43.78, 77.12, -23.86, -1.95
13935, 0.61, -0.26, 2.00, -394.15, -312.93, 20.30, 76.37, -25.66, -7.65
13944, 0.69, 0.04, 1.10, -356.46, -259.82, 8.05, 80.12, -26.71, -8.70
13953, 0.82, 0.16, 2.00, -313.54, -206.04, 0.73, 78.62, -25.66, -11.10
13962, 0.83, -0.07, 1.07, -265.12, -136.34, 1.04, 79.07, -26.56, -13.05
13971, 0.71, -0.14, 1.51, -220.67, -79.70, 2.50, 78.47, -28.66, -13.05
13980, 0.75, -0.35, 0.78, -187.01, -53.23, 3.54, 77.87, -29.26, -13.50
13989, 0.89, -0.46, 1.02, -159.33, -45.18, 2.99, 77.87, -31.06, -13.80
13998, 1.03, -0.62, 1.11, -151.04, -47.68, 1.22, 77.12, -31.36, -13.20
14008, 1.14, -0.71, 1.66, -164.63, -64.63, -1.77, 77.27, -32.71, -10.95
14017, 1.30, -0.68, 1.74, -188.05, -90.18, -7.50, 76.67, -32.26, -10.95
14026, 1.46, -0.72, 2.00, -201.71, -110.79, -14.33, 76.67, -32.26, -10.95
14035, 1.55, -0.80, 2.00, -196.22, -121.95, -23.41, 76.07, -33.16, -9.75
14044, 1.63, -0.93, 2.00, -166.59, -121.89, -35.24, 75.02, -34.36, -9.75
14053, 1.69, -0.97, 2.00, -122.38, -102.01, -51.28, 74.57, -35.41, -9.00
14085, 1.76, -0.82, 2.00, -77.80, -70.30, -70.12, 72.47, -38.26, -3.45
14094, 1.68, -0.70, 1.72, -46.34, -29.27, -88.60, 70.37, -39.61, -3.90
14102, 1.49, -0.52, 1.39, -28.60, 19.39, -103.35, 69.32, -41.71, -4.65
14112, 1.25, -0.47, 1.22, -26.77, 81.22, -114.45, 68.72, -43.06, -3.45
14121, 1.06, -0.60, 1.10, -32.74, 149.76, -125.43, 67.37, -42.31, -5.10
14130, 1.12, -0.45, 1.41, -17.56, 194.33, -138.90, 67.22, -42.46, -4.65
14139, 1.24, -0.33, 0.91, 1.16, 231.71, -149.21, 66.47, -43.51, -3.90
14148, 1.14, -0.34, 0.88, 13.60, 264.33, -161.52, 66.17, -43.66, -3.00
14157, 1.09, -0.43, 1.13, 15.18, 279.09, -178.72, 66.02, -43.51, -2.55
14166, 0.83, -0.44, 1.48, 13.29, 261.71, -200.49, 66.02, -43.51, -2.55
14175, 1.26, -0.17, 0.43, 12.38, 216.40, -220.30, 65.87, -43.36, -1.65
14184, 0.90, -0.27, 0.75, -7.74, 197.56, -236.16, 64.82, -44.11, -1.35
14193, -0.26, -0.56, 0.38, -31.71, 180.06, -249.09, 62.72, -44.26, 0.00
14202, -1.09, 0.04, 1.61, -41.77, 134.76, -240.55, 61.82, -45.46, 2.55
14233, -0.05, 0.53, -0.13, -43.54, 106.83, -189.51, 59.71, -45.46, 7.50
14242, 0.44, 0.21, 0.92, -46.83, 88.66, -146.59, 57.01, -45.01, 7.20
14251, -0.47, -0.85, 0.10, -62.38, 70.30, -134.88, 57.76, -44.26, 8.70
14260, 0.50, -0.39, -1.13, -61.16, 109.39, -132.07, 57.16, -44.86, 7.80
14269, 0.48, -0.11, 1.41, -65.12, 132.50, -120.67, 55.36, -46.21, 7.50
14278, 1.10, -0.07, 0.71, -51.52, 101.40, -118.66, 54.46, -46.06, 6.90
14287, 1.53, 0.01, 1.07, -29.88, 103.11, -123.48, 55.51, -47.11, 7.20
14296, 1.57, -0.12, 0.68, 1.89, 122.44, -135.49, 52.96, -47.86, 6.60
14305, 1.29, 0.17, 1.37, 39.82, 140.79, -147.62, 52.96, -47.86, 6.60
14314, 0.94, 0.21, 1.65, 83.48, 154.45, -138.66, 53.41, -48.61, 6.15
